student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
2736,72,0.5,0.4829669776890013,0.1111111111111111,0.1527777777777778,Careless (High Slip)
2737,72,0.3611111111111111,0.3655446391138766,0.05555555555555555,0.2222222222222222,Careless (High Slip)
2738,72,0.6805555555555556,0.6285133175551891,0.20833333333333334,0.05555555555555555,Careless (High Slip)
2739,72,0.5555555555555556,0.5053792121923633,0.1527777777777778,0.18055555555555555,Careless (High Slip)
2740,72,0.4861111111111111,0.5181692192951838,0.18055555555555555,0.1527777777777778,Careless (High Slip)
2741,72,0.4305555555555556,0.38381087510950035,0.013888888888888888,0.2638888888888889,Lucky Guesser
2742,72,0.3888888888888889,0.4168558443586032,0.09722222222222222,0.16666666666666666,Careless (High Slip)
2743,72,0.8888888888888888,0.7579823053545423,0.06944444444444445,0.013888888888888888,Careless (High Slip)
2744,72,0.5694444444444444,0.5353758246120479,0.20833333333333334,0.1111111111111111,Careless (High Slip)
2745,72,0.5416666666666666,0.5295974558426274,0.16666666666666666,0.125,Careless (High Slip)
2746,72,0.2916666666666667,0.3263529911637306,0.013888888888888888,0.2361111111111111,Lucky Guesser
2747,72,0.5694444444444444,0.49763574368423885,0.1111111111111111,0.19444444444444445,Careless (High Slip)
2748,72,0.6666666666666666,0.6550965615444713,0.2638888888888889,0.027777777777777776,Careless (High Slip)
2749,72,0.6944444444444444,0.6944395663837591,0.2361111111111111,0.027777777777777776,Careless (High Slip)
2750,72,0.6666666666666666,0.6285054124891758,0.2222222222222222,0.06944444444444445,Careless (High Slip)
2751,72,0.5555555555555556,0.5708997077825997,0.19444444444444445,0.08333333333333333,Careless (High Slip)
2752,72,0.4583333333333333,0.4638102534744475,0.1527777777777778,0.2222222222222222,Careless (High Slip)
2753,72,0.6111111111111112,0.565445051011112,0.1527777777777778,0.05555555555555555,Careless (High Slip)
2754,72,0.75,0.6720503088500764,0.20833333333333334,0.05555555555555555,Careless (High Slip)
2755,72,0.4861111111111111,0.46510055164496106,0.125,0.1527777777777778,Careless (High Slip)
2756,72,0.5694444444444444,0.5337123920520147,0.2222222222222222,0.1527777777777778,Careless (High Slip)
2757,72,0.5416666666666666,0.49238311913278365,0.1527777777777778,0.18055555555555555,Careless (High Slip)
2758,72,0.5138888888888888,0.5140993773109384,0.1527777777777778,0.1111111111111111,Careless (High Slip)
2759,72,0.3611111111111111,0.4174843904458814,0.09722222222222222,0.16666666666666666,Careless (High Slip)
2760,72,0.3472222222222222,0.39166932304700214,0.027777777777777776,0.2361111111111111,Lucky Guesser
2761,72,0.6944444444444444,0.6688262667093012,0.19444444444444445,0.027777777777777776,Careless (High Slip)
2762,72,0.5694444444444444,0.5236169708271822,0.16666666666666666,0.1111111111111111,Careless (High Slip)
2763,72,0.5138888888888888,0.4856138051384025,0.16666666666666666,0.19444444444444445,Careless (High Slip)
2764,72,0.4583333333333333,0.4511554665449593,0.1388888888888889,0.20833333333333334,Careless (High Slip)
2765,72,0.4861111111111111,0.4429382946756151,0.05555555555555555,0.19444444444444445,Careless (High Slip)
2766,72,0.9027777777777778,0.7854932136833668,0.08333333333333333,0.0,Careless (High Slip)
2767,72,0.5277777777777778,0.5365720126363966,0.16666666666666666,0.1111111111111111,Careless (High Slip)
2768,72,0.8472222222222222,0.7381170036064254,0.125,0.027777777777777776,Careless (High Slip)
2769,72,0.4027777777777778,0.40046042493648,0.08333333333333333,0.2222222222222222,Careless (High Slip)
2770,72,0.2361111111111111,0.30886436429702574,0.0,0.2222222222222222,Lucky Guesser
2771,72,0.3472222222222222,0.3953905660245154,0.08333333333333333,0.18055555555555555,Careless (High Slip)
2772,72,0.3888888888888889,0.38386336838205654,0.041666666666666664,0.25,Lucky Guesser
2773,72,0.6388888888888888,0.5985133366452323,0.2222222222222222,0.05555555555555555,Careless (High Slip)
2774,72,0.75,0.6913568646543555,0.1527777777777778,0.013888888888888888,Careless (High Slip)
2775,72,0.5416666666666666,0.5172955658700731,0.1527777777777778,0.1388888888888889,Careless (High Slip)
2776,72,0.6111111111111112,0.559130896296766,0.18055555555555555,0.08333333333333333,Careless (High Slip)
2777,72,0.2361111111111111,0.3319891695347097,0.027777777777777776,0.1527777777777778,Lucky Guesser
2778,72,0.625,0.55978139075968,0.19444444444444445,0.1527777777777778,Careless (High Slip)
2779,72,0.5694444444444444,0.5454302339090241,0.1527777777777778,0.125,Careless (High Slip)
2780,72,0.8055555555555556,0.7348587910334269,0.125,0.0,Careless (High Slip)
2781,72,0.5555555555555556,0.4985986724495888,0.16666666666666666,0.19444444444444445,Careless (High Slip)
2782,72,0.5,0.4727829647146993,0.06944444444444445,0.2361111111111111,Careless (High Slip)
2783,72,0.7083333333333334,0.6174349528219965,0.125,0.08333333333333333,Careless (High Slip)
2784,72,0.7638888888888888,0.6669902437263064,0.1388888888888889,0.027777777777777776,Careless (High Slip)
2785,72,0.9305555555555556,0.7802015762362216,0.05555555555555555,0.027777777777777776,Careless (High Slip)
2786,72,0.5,0.49955203549729454,0.1388888888888889,0.1527777777777778,Careless (High Slip)
2787,72,0.4444444444444444,0.44613874951998395,0.09722222222222222,0.20833333333333334,Careless (High Slip)
2788,72,0.3333333333333333,0.35811837224496734,0.0,0.20833333333333334,Lucky Guesser
2789,72,0.5555555555555556,0.5036296664426724,0.19444444444444445,0.19444444444444445,Careless (High Slip)
2790,72,0.5972222222222222,0.6093069261146916,0.25,0.05555555555555555,Careless (High Slip)
2791,72,0.5,0.4812219801048438,0.1527777777777778,0.1388888888888889,Careless (High Slip)
2792,72,0.1527777777777778,0.2836650473376115,0.013888888888888888,0.125,Lucky Guesser
2793,72,0.3333333333333333,0.37740752411385375,0.05555555555555555,0.2361111111111111,Careless (High Slip)
2794,72,0.8055555555555556,0.6900713236795532,0.1388888888888889,0.08333333333333333,Careless (High Slip)
2795,72,0.5416666666666666,0.5605539393921694,0.2222222222222222,0.06944444444444445,Careless (High Slip)
2796,72,0.625,0.620163903468185,0.18055555555555555,0.041666666666666664,Careless (High Slip)
2797,72,0.2638888888888889,0.3226039426194297,0.027777777777777776,0.16666666666666666,Lucky Guesser
2798,72,0.5138888888888888,0.48856382858422065,0.1111111111111111,0.16666666666666666,Careless (High Slip)
2799,72,0.20833333333333334,0.3293159351580673,0.05555555555555555,0.1527777777777778,Careless (High Slip)
2800,72,0.5833333333333334,0.5378406726651721,0.16666666666666666,0.1527777777777778,Careless (High Slip)
2801,72,0.20833333333333334,0.3267410236100356,0.041666666666666664,0.125,Lucky Guesser
2802,72,0.625,0.5784066716829935,0.1527777777777778,0.041666666666666664,Careless (High Slip)
2803,72,0.19444444444444445,0.2908055336318082,0.013888888888888888,0.16666666666666666,Lucky Guesser
2804,72,0.7916666666666666,0.6820550825860765,0.1388888888888889,0.027777777777777776,Careless (High Slip)
2805,72,0.3472222222222222,0.3246083983944522,0.0,0.25,Lucky Guesser
2806,72,0.4444444444444444,0.44796062178081936,0.09722222222222222,0.20833333333333334,Careless (High Slip)
2807,72,0.6527777777777778,0.5930324470003446,0.16666666666666666,0.06944444444444445,Careless (High Slip)
2808,72,0.75,0.6516716041498714,0.125,0.06944444444444445,Careless (High Slip)
2809,72,0.6944444444444444,0.6586806066334248,0.2222222222222222,0.0,Careless (High Slip)
2810,72,0.1388888888888889,0.2755582190843092,0.0,0.09722222222222222,Lucky Guesser
2811,72,0.5416666666666666,0.5409544408321381,0.18055555555555555,0.06944444444444445,Careless (High Slip)
2812,72,0.625,0.58698484632704,0.1388888888888889,0.06944444444444445,Careless (High Slip)
2813,72,0.5138888888888888,0.5390679678983159,0.20833333333333334,0.1527777777777778,Careless (High Slip)
2814,72,0.5694444444444444,0.5416187412208981,0.2222222222222222,0.125,Careless (High Slip)
2815,72,0.3611111111111111,0.37532173697319293,0.08333333333333333,0.19444444444444445,Careless (High Slip)
2816,72,0.4722222222222222,0.45436093935536015,0.06944444444444445,0.19444444444444445,Careless (High Slip)
2817,72,0.4305555555555556,0.37094058386153644,0.027777777777777776,0.2777777777777778,Lucky Guesser
2818,72,0.6805555555555556,0.6492449984782271,0.2361111111111111,0.041666666666666664,Careless (High Slip)
2819,72,0.2222222222222222,0.3567155647195048,0.05555555555555555,0.09722222222222222,Careless (High Slip)
2820,72,0.6944444444444444,0.5930652568737665,0.16666666666666666,0.1111111111111111,Careless (High Slip)
2821,72,0.25,0.35622580121788716,0.041666666666666664,0.1388888888888889,Lucky Guesser
2822,72,0.4027777777777778,0.4183876437859403,0.041666666666666664,0.2361111111111111,Lucky Guesser
2823,72,0.5972222222222222,0.6041248693234391,0.20833333333333334,0.05555555555555555,Careless (High Slip)
2824,72,0.6388888888888888,0.6001212290591664,0.20833333333333334,0.05555555555555555,Careless (High Slip)
2825,72,0.5,0.5297249853610992,0.1527777777777778,0.08333333333333333,Careless (High Slip)
2826,72,0.4722222222222222,0.4445677813556459,0.08333333333333333,0.20833333333333334,Careless (High Slip)
2827,72,0.1388888888888889,0.27161391514043015,0.0,0.1388888888888889,Lucky Guesser
2828,72,0.5833333333333334,0.5668558238281144,0.18055555555555555,0.08333333333333333,Careless (High Slip)
2829,72,0.5972222222222222,0.5147726860725217,0.125,0.1527777777777778,Careless (High Slip)
2830,72,0.6527777777777778,0.5828295366631614,0.16666666666666666,0.027777777777777776,Careless (High Slip)
2831,72,0.5138888888888888,0.49289052850670284,0.18055555555555555,0.18055555555555555,Careless (High Slip)
2832,72,0.7083333333333334,0.6174396562079588,0.20833333333333334,0.1388888888888889,Careless (High Slip)
2833,72,0.5694444444444444,0.5432650314437019,0.16666666666666666,0.1111111111111111,Careless (High Slip)
2834,72,0.5972222222222222,0.6212910529639986,0.25,0.05555555555555555,Careless (High Slip)
2835,72,0.5833333333333334,0.5746425191561381,0.2777777777777778,0.09722222222222222,Careless (High Slip)
2836,72,0.5555555555555556,0.532173927873373,0.18055555555555555,0.08333333333333333,Careless (High Slip)
2837,72,0.3194444444444444,0.3596871119613449,0.027777777777777776,0.2638888888888889,Lucky Guesser
2838,72,0.5138888888888888,0.4952764153066609,0.16666666666666666,0.1527777777777778,Careless (High Slip)
2839,72,0.6944444444444444,0.648998524579737,0.2361111111111111,0.013888888888888888,Careless (High Slip)
2840,72,0.4444444444444444,0.4256980499873559,0.041666666666666664,0.2361111111111111,Lucky Guesser
2841,72,0.3472222222222222,0.34750324291073614,0.013888888888888888,0.2638888888888889,Lucky Guesser
2842,72,0.8055555555555556,0.7646557527283827,0.1527777777777778,0.013888888888888888,Careless (High Slip)
2843,72,0.3194444444444444,0.34733945317566395,0.0,0.2638888888888889,Lucky Guesser
2844,72,0.5,0.5025021235148112,0.18055555555555555,0.1111111111111111,Careless (High Slip)
2845,72,0.5833333333333334,0.5293806716799736,0.09722222222222222,0.08333333333333333,Careless (High Slip)
2846,72,0.4583333333333333,0.4545617024931643,0.1388888888888889,0.20833333333333334,Careless (High Slip)
2847,72,0.4722222222222222,0.49380530582533944,0.1388888888888889,0.1388888888888889,Careless (High Slip)
2848,72,0.3055555555555556,0.34372693279551136,0.05555555555555555,0.2222222222222222,Careless (High Slip)
2849,72,0.3611111111111111,0.3714798926893208,0.041666666666666664,0.19444444444444445,Lucky Guesser
2850,72,0.75,0.6657375805079937,0.1527777777777778,0.027777777777777776,Careless (High Slip)
2851,72,0.7638888888888888,0.672670290287998,0.1388888888888889,0.027777777777777776,Careless (High Slip)
2852,72,0.625,0.5402696434822347,0.09722222222222222,0.06944444444444445,Careless (High Slip)
2853,72,0.3611111111111111,0.41959417756232953,0.1111111111111111,0.16666666666666666,Careless (High Slip)
2854,72,0.5,0.4501429601675934,0.09722222222222222,0.18055555555555555,Careless (High Slip)
2855,72,0.5833333333333334,0.5189270052231021,0.09722222222222222,0.08333333333333333,Careless (High Slip)
2856,72,0.5416666666666666,0.5254146692653497,0.19444444444444445,0.1111111111111111,Careless (High Slip)
2857,72,0.5277777777777778,0.5359471394783921,0.1527777777777778,0.1111111111111111,Careless (High Slip)
2858,72,0.6527777777777778,0.5935642297069231,0.2222222222222222,0.1527777777777778,Careless (High Slip)
2859,72,0.75,0.6967855588429503,0.1527777777777778,0.05555555555555555,Careless (High Slip)
2860,72,0.4722222222222222,0.4664689776384168,0.09722222222222222,0.1527777777777778,Careless (High Slip)
2861,72,0.8055555555555556,0.7179846742914783,0.16666666666666666,0.041666666666666664,Careless (High Slip)
2862,72,0.6944444444444444,0.6264121139215099,0.16666666666666666,0.041666666666666664,Careless (High Slip)
2863,72,0.5833333333333334,0.5489361464149423,0.1111111111111111,0.08333333333333333,Careless (High Slip)
2864,72,0.7222222222222222,0.6474720103045305,0.20833333333333334,0.08333333333333333,Careless (High Slip)
2865,72,0.2916666666666667,0.34691406393216717,0.041666666666666664,0.19444444444444445,Lucky Guesser
2866,72,0.5555555555555556,0.5426647547218535,0.20833333333333334,0.06944444444444445,Careless (High Slip)
2867,72,0.6666666666666666,0.6242781190408601,0.16666666666666666,0.027777777777777776,Careless (High Slip)
2868,72,0.8055555555555556,0.7012401637103822,0.125,0.05555555555555555,Careless (High Slip)
2869,72,0.2638888888888889,0.3338722172710631,0.027777777777777776,0.20833333333333334,Lucky Guesser
2870,72,0.8611111111111112,0.7599339795609316,0.125,0.013888888888888888,Careless (High Slip)
2871,72,0.5833333333333334,0.5517416534324487,0.16666666666666666,0.16666666666666666,Careless (High Slip)
2872,72,0.3333333333333333,0.3454943723562691,0.05555555555555555,0.2361111111111111,Careless (High Slip)
2873,72,0.3333333333333333,0.3856146288000875,0.08333333333333333,0.19444444444444445,Careless (High Slip)
2874,72,0.5277777777777778,0.4979229542530245,0.1527777777777778,0.2638888888888889,Careless (High Slip)
2875,72,0.4444444444444444,0.4745380590773291,0.16666666666666666,0.09722222222222222,Careless (High Slip)
2876,72,0.4722222222222222,0.4302291315462854,0.06944444444444445,0.2638888888888889,Careless (High Slip)
2877,72,0.6944444444444444,0.6396886329683993,0.20833333333333334,0.09722222222222222,Careless (High Slip)
2878,72,0.4861111111111111,0.5002151839435101,0.19444444444444445,0.125,Careless (High Slip)
2879,72,0.2361111111111111,0.30374260971115696,0.027777777777777776,0.19444444444444445,Lucky Guesser
2880,72,0.5972222222222222,0.5539957731962204,0.18055555555555555,0.08333333333333333,Careless (High Slip)
2881,72,0.2222222222222222,0.3327309073259433,0.027777777777777776,0.18055555555555555,Lucky Guesser
2882,72,0.4444444444444444,0.4127769275671906,0.06944444444444445,0.2222222222222222,Careless (High Slip)
2883,72,0.5138888888888888,0.4789212203274171,0.08333333333333333,0.1527777777777778,Careless (High Slip)
2884,72,0.6805555555555556,0.6182692468994193,0.1527777777777778,0.041666666666666664,Careless (High Slip)
2885,72,0.8194444444444444,0.7574018409682645,0.1527777777777778,0.013888888888888888,Careless (High Slip)
2886,72,0.5972222222222222,0.5898413852685027,0.19444444444444445,0.08333333333333333,Careless (High Slip)
2887,72,0.8194444444444444,0.7514898839096228,0.1527777777777778,0.013888888888888888,Careless (High Slip)
2888,72,0.4166666666666667,0.4466523180405299,0.1527777777777778,0.16666666666666666,Careless (High Slip)
2889,72,0.5138888888888888,0.4696950080494086,0.125,0.2361111111111111,Careless (High Slip)
2890,72,0.6666666666666666,0.6196406454675727,0.1527777777777778,0.027777777777777776,Careless (High Slip)
2891,72,0.4444444444444444,0.45605609462492996,0.09722222222222222,0.1388888888888889,Careless (High Slip)
2892,72,0.4583333333333333,0.4856816010756625,0.1388888888888889,0.20833333333333334,Careless (High Slip)
2893,72,0.25,0.32252391727848184,0.027777777777777776,0.19444444444444445,Lucky Guesser
2894,72,0.7222222222222222,0.6977631375193596,0.18055555555555555,0.027777777777777776,Careless (High Slip)
2895,72,0.6666666666666666,0.5656905149420103,0.1111111111111111,0.1111111111111111,Careless (High Slip)
2896,72,0.5416666666666666,0.5212187618017197,0.16666666666666666,0.09722222222222222,Careless (High Slip)
2897,72,0.4166666666666667,0.4413986909720633,0.1388888888888889,0.18055555555555555,Careless (High Slip)
2898,72,0.5555555555555556,0.5259470981028345,0.18055555555555555,0.1111111111111111,Careless (High Slip)
2899,72,0.5694444444444444,0.526155437860224,0.125,0.125,Careless (High Slip)
2900,72,0.625,0.5761224751671156,0.20833333333333334,0.09722222222222222,Careless (High Slip)
2901,72,0.7777777777777778,0.7052160911262035,0.1527777777777778,0.027777777777777776,Careless (High Slip)
2902,72,0.6111111111111112,0.5539004210796621,0.125,0.06944444444444445,Careless (High Slip)
2903,72,0.6111111111111112,0.5833945535123348,0.19444444444444445,0.041666666666666664,Careless (High Slip)
2904,72,0.4722222222222222,0.486725184859501,0.16666666666666666,0.19444444444444445,Careless (High Slip)
2905,72,0.4305555555555556,0.41311720344755387,0.06944444444444445,0.2222222222222222,Careless (High Slip)
2906,72,0.5138888888888888,0.5283066241277589,0.2222222222222222,0.1111111111111111,Careless (High Slip)
2907,72,0.25,0.33950813425083953,0.027777777777777776,0.18055555555555555,Lucky Guesser
2908,72,0.4861111111111111,0.4675382810334365,0.1527777777777778,0.2222222222222222,Careless (High Slip)
2909,72,0.3333333333333333,0.39643880248897606,0.06944444444444445,0.20833333333333334,Careless (High Slip)
2910,72,0.3611111111111111,0.425283944234252,0.05555555555555555,0.1527777777777778,Careless (High Slip)
2911,72,0.5555555555555556,0.5217092670500278,0.125,0.09722222222222222,Careless (High Slip)
2912,72,0.4305555555555556,0.4763800576329231,0.16666666666666666,0.1388888888888889,Careless (High Slip)
2913,72,0.4861111111111111,0.4799518891506725,0.18055555555555555,0.19444444444444445,Careless (High Slip)
2914,72,0.3333333333333333,0.3670774774832858,0.08333333333333333,0.19444444444444445,Careless (High Slip)
2915,72,0.2638888888888889,0.3236867506057024,0.027777777777777776,0.16666666666666666,Lucky Guesser
2916,72,0.7222222222222222,0.6426152636607488,0.1111111111111111,0.041666666666666664,Careless (High Slip)
2917,72,0.6666666666666666,0.6233515184786584,0.20833333333333334,0.06944444444444445,Careless (High Slip)
2918,72,0.2638888888888889,0.3537779688421223,0.041666666666666664,0.1527777777777778,Lucky Guesser
2919,72,0.19444444444444445,0.2711926666605804,0.041666666666666664,0.19444444444444445,Lucky Guesser
2920,72,0.6111111111111112,0.5555666879647307,0.2222222222222222,0.09722222222222222,Careless (High Slip)
2921,72,0.2361111111111111,0.32704690988692975,0.041666666666666664,0.16666666666666666,Lucky Guesser
2922,72,0.6527777777777778,0.5964109992815388,0.125,0.08333333333333333,Careless (High Slip)
2923,72,0.5416666666666666,0.5259856681029002,0.1527777777777778,0.1111111111111111,Careless (High Slip)
2924,72,0.3194444444444444,0.36576436273753643,0.027777777777777776,0.19444444444444445,Lucky Guesser
2925,72,0.5138888888888888,0.5079163911028041,0.16666666666666666,0.1527777777777778,Careless (High Slip)
2926,72,0.9444444444444444,0.7819236897759967,0.041666666666666664,0.0,High Achiever
2927,72,0.4305555555555556,0.456455630560716,0.1388888888888889,0.18055555555555555,Careless (High Slip)
2928,72,0.5972222222222222,0.5386225755016009,0.18055555555555555,0.16666666666666666,Careless (High Slip)
2929,72,0.7916666666666666,0.7398252164324125,0.1527777777777778,0.0,Careless (High Slip)
2930,72,0.3194444444444444,0.38184728162984055,0.05555555555555555,0.125,Careless (High Slip)
2931,72,0.3194444444444444,0.32347018954654533,0.013888888888888888,0.2638888888888889,Lucky Guesser
2932,72,0.8194444444444444,0.7664424375527434,0.1388888888888889,0.013888888888888888,Careless (High Slip)
2933,72,0.6388888888888888,0.5821727903352844,0.09722222222222222,0.05555555555555555,Careless (High Slip)
2934,72,0.5833333333333334,0.5432265053192774,0.125,0.1111111111111111,Careless (High Slip)
2935,72,0.75,0.7087606675922871,0.19444444444444445,0.013888888888888888,Careless (High Slip)
2936,72,0.5277777777777778,0.5114024153186215,0.09722222222222222,0.125,Careless (High Slip)
2937,72,0.6388888888888888,0.5759224357704321,0.1111111111111111,0.06944444444444445,Careless (High Slip)
2938,72,0.6111111111111112,0.5711553560362922,0.2638888888888889,0.1527777777777778,Careless (High Slip)
2939,72,0.5694444444444444,0.5453119091689587,0.2222222222222222,0.08333333333333333,Careless (High Slip)
2940,72,0.5833333333333334,0.5383620994786421,0.18055555555555555,0.125,Careless (High Slip)
2941,72,0.6111111111111112,0.6256513893604279,0.25,0.041666666666666664,Careless (High Slip)
2942,72,0.9166666666666666,0.798974157207542,0.08333333333333333,0.013888888888888888,Careless (High Slip)
2943,72,0.4861111111111111,0.5287852850225236,0.18055555555555555,0.08333333333333333,Careless (High Slip)
2944,72,0.5694444444444444,0.5403013233509328,0.18055555555555555,0.06944444444444445,Careless (High Slip)
2945,72,0.6666666666666666,0.6001936780909697,0.16666666666666666,0.05555555555555555,Careless (High Slip)
2946,72,0.5138888888888888,0.4911150959216886,0.125,0.1111111111111111,Careless (High Slip)
2947,72,0.6944444444444444,0.6461388944751687,0.18055555555555555,0.05555555555555555,Careless (High Slip)
2948,72,0.75,0.7250066784520944,0.19444444444444445,0.013888888888888888,Careless (High Slip)
2949,72,0.5694444444444444,0.5375218267242113,0.2222222222222222,0.09722222222222222,Careless (High Slip)
2950,72,0.5833333333333334,0.5331863363583883,0.19444444444444445,0.1111111111111111,Careless (High Slip)
2951,72,0.9305555555555556,0.7912374974952804,0.06944444444444445,0.027777777777777776,Careless (High Slip)
2952,72,0.4861111111111111,0.46519392563237083,0.06944444444444445,0.20833333333333334,Careless (High Slip)
2953,72,0.4166666666666667,0.4609538894146681,0.1111111111111111,0.125,Careless (High Slip)
2954,72,0.125,0.28316770773380995,0.013888888888888888,0.09722222222222222,Lucky Guesser
2955,72,0.5416666666666666,0.4882353043390645,0.1111111111111111,0.18055555555555555,Careless (High Slip)
2956,72,0.3472222222222222,0.3562826667394903,0.013888888888888888,0.2361111111111111,Lucky Guesser
2957,72,0.5694444444444444,0.5152231123712327,0.19444444444444445,0.19444444444444445,Careless (High Slip)
2958,72,0.375,0.3606361041052474,0.05555555555555555,0.2777777777777778,Careless (High Slip)
2959,72,0.2638888888888889,0.32956948607332176,0.041666666666666664,0.20833333333333334,Lucky Guesser
2960,72,0.6666666666666666,0.6212224860986074,0.20833333333333334,0.08333333333333333,Careless (High Slip)
2961,72,0.5972222222222222,0.5685356288320489,0.20833333333333334,0.09722222222222222,Careless (High Slip)
2962,72,0.4861111111111111,0.46378811159067684,0.09722222222222222,0.1527777777777778,Careless (High Slip)
2963,72,0.8611111111111112,0.7782488519118892,0.125,0.0,Careless (High Slip)
2964,72,0.20833333333333334,0.33394165906227297,0.027777777777777776,0.1111111111111111,Lucky Guesser
2965,72,0.5694444444444444,0.5141284306430154,0.125,0.18055555555555555,Careless (High Slip)
2966,72,0.5694444444444444,0.5223486042684979,0.125,0.1111111111111111,Careless (High Slip)
2967,72,0.7222222222222222,0.642211584167348,0.20833333333333334,0.1111111111111111,Careless (High Slip)
2968,72,0.4722222222222222,0.4783564197520415,0.09722222222222222,0.18055555555555555,Careless (High Slip)
2969,72,0.625,0.5721660943494903,0.19444444444444445,0.08333333333333333,Careless (High Slip)
2970,72,0.7916666666666666,0.6904688059455819,0.1388888888888889,0.027777777777777776,Careless (High Slip)
2971,72,0.6666666666666666,0.6043904080159135,0.16666666666666666,0.027777777777777776,Careless (High Slip)
2972,72,0.4722222222222222,0.4728315783043702,0.08333333333333333,0.125,Careless (High Slip)
2973,72,0.5694444444444444,0.5200465524362193,0.1388888888888889,0.1388888888888889,Careless (High Slip)
2974,72,0.6111111111111112,0.5614807920323478,0.2361111111111111,0.1111111111111111,Careless (High Slip)
2975,72,0.5,0.49558705277740955,0.1388888888888889,0.125,Careless (High Slip)
2976,72,0.4444444444444444,0.43529693844417733,0.041666666666666664,0.20833333333333334,Lucky Guesser
2977,72,0.2638888888888889,0.34050104435947204,0.041666666666666664,0.1388888888888889,Lucky Guesser
2978,72,0.8055555555555556,0.7264989502727985,0.1111111111111111,0.0,Careless (High Slip)
2979,72,0.3333333333333333,0.35122310039069915,0.013888888888888888,0.2361111111111111,Lucky Guesser
2980,72,0.5555555555555556,0.5823762830760744,0.2222222222222222,0.041666666666666664,Careless (High Slip)
2981,72,0.5138888888888888,0.5086736107865969,0.19444444444444445,0.16666666666666666,Careless (High Slip)
2982,72,0.6944444444444444,0.6181800663471222,0.16666666666666666,0.041666666666666664,Careless (High Slip)
2983,72,0.5555555555555556,0.5129934023651812,0.16666666666666666,0.09722222222222222,Careless (High Slip)
2984,72,0.5,0.4687144487268395,0.19444444444444445,0.25,Careless (High Slip)
2985,72,0.6111111111111112,0.6336811805764834,0.25,0.041666666666666664,Careless (High Slip)
2986,72,0.5138888888888888,0.49915637427734005,0.1527777777777778,0.16666666666666666,Careless (High Slip)
2987,72,0.5416666666666666,0.5341462575727038,0.1388888888888889,0.1388888888888889,Careless (High Slip)
2988,72,0.4444444444444444,0.45913659698433346,0.1388888888888889,0.1527777777777778,Careless (High Slip)
2989,72,0.5416666666666666,0.5129136058191458,0.18055555555555555,0.16666666666666666,Careless (High Slip)
2990,72,0.5416666666666666,0.5268231617907683,0.18055555555555555,0.1111111111111111,Careless (High Slip)
2991,72,0.5277777777777778,0.5331172632674376,0.2222222222222222,0.1111111111111111,Careless (High Slip)
2992,72,0.5,0.5331544855402576,0.18055555555555555,0.09722222222222222,Careless (High Slip)
2993,72,0.5,0.5123258630434672,0.1527777777777778,0.1388888888888889,Careless (High Slip)
2994,72,0.7916666666666666,0.7602769575185246,0.18055555555555555,0.0,Careless (High Slip)
2995,72,0.3888888888888889,0.4071486112144258,0.041666666666666664,0.19444444444444445,Lucky Guesser
2996,72,0.5,0.46005355070034665,0.09722222222222222,0.20833333333333334,Careless (High Slip)
2997,72,0.4583333333333333,0.4585677882035573,0.16666666666666666,0.18055555555555555,Careless (High Slip)
2998,72,0.5,0.48069556305805844,0.1111111111111111,0.2361111111111111,Careless (High Slip)
2999,72,0.5,0.5245689203341802,0.1527777777777778,0.041666666666666664,Careless (High Slip)
3000,72,0.8611111111111112,0.7537606900764836,0.09722222222222222,0.027777777777777776,Careless (High Slip)
3001,72,0.5694444444444444,0.5378754296236568,0.1388888888888889,0.06944444444444445,Careless (High Slip)
3002,72,0.5972222222222222,0.5746355040205849,0.18055555555555555,0.06944444444444445,Careless (High Slip)
3003,72,0.25,0.3249364155862067,0.027777777777777776,0.16666666666666666,Lucky Guesser
3004,72,0.4583333333333333,0.4503511548456218,0.1527777777777778,0.2361111111111111,Careless (High Slip)
3005,72,0.6944444444444444,0.6653519053426054,0.20833333333333334,0.027777777777777776,Careless (High Slip)
3006,72,0.5,0.49439077058600056,0.125,0.1527777777777778,Careless (High Slip)
3007,72,0.6388888888888888,0.5880835606820054,0.2222222222222222,0.06944444444444445,Careless (High Slip)
3008,72,0.7361111111111112,0.6246888753440645,0.1527777777777778,0.05555555555555555,Careless (High Slip)
3009,72,0.5138888888888888,0.4554604987303416,0.09722222222222222,0.2222222222222222,Careless (High Slip)
3010,72,0.7083333333333334,0.6863610036671162,0.19444444444444445,0.013888888888888888,Careless (High Slip)
3011,72,0.5555555555555556,0.5388401771585146,0.19444444444444445,0.1388888888888889,Careless (High Slip)
3012,72,0.4722222222222222,0.43788939548863304,0.09722222222222222,0.18055555555555555,Careless (High Slip)
3013,72,0.2777777777777778,0.31876934837136006,0.0,0.2361111111111111,Lucky Guesser
3014,72,0.6666666666666666,0.6028981204662058,0.1388888888888889,0.06944444444444445,Careless (High Slip)
3015,72,0.4444444444444444,0.44320547622111106,0.05555555555555555,0.18055555555555555,Careless (High Slip)
3016,72,0.5416666666666666,0.5503326368828615,0.18055555555555555,0.05555555555555555,Careless (High Slip)
3017,72,0.3611111111111111,0.4041277484761344,0.05555555555555555,0.2222222222222222,Careless (High Slip)
3018,72,0.5972222222222222,0.5646222308278084,0.18055555555555555,0.09722222222222222,Careless (High Slip)
