student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
2650,72,0.4305555555555556,0.4276152675350507,0.013888888888888888,0.4027777777777778,Lucky Guesser
2651,72,0.5277777777777778,0.4329005711608463,0.013888888888888888,0.4722222222222222,Lucky Guesser
2652,72,0.4583333333333333,0.42889033920235103,0.013888888888888888,0.4027777777777778,Lucky Guesser
2653,72,0.4861111111111111,0.42898281042774516,0.0,0.4305555555555556,Lucky Guesser
2654,72,0.375,0.42522234386867946,0.0,0.3194444444444444,Lucky Guesser
2655,72,0.3472222222222222,0.4232772071328428,0.013888888888888888,0.3333333333333333,Lucky Guesser
2656,72,0.5138888888888888,0.4303608259393109,0.0,0.4722222222222222,Lucky Guesser
2657,72,0.4583333333333333,0.4292481491963069,0.013888888888888888,0.4166666666666667,Lucky Guesser
2658,72,0.4305555555555556,0.4268760147194068,0.0,0.3888888888888889,Lucky Guesser
2659,72,0.5555555555555556,0.4345495555963781,0.0,0.5138888888888888,Lucky Guesser
2660,72,0.4722222222222222,0.4302271198895242,0.0,0.3888888888888889,Lucky Guesser
2661,72,0.3333333333333333,0.4223112766113546,0.013888888888888888,0.3055555555555556,Lucky Guesser
2662,72,0.5694444444444444,0.4351176040040122,0.0,0.5138888888888888,Lucky Guesser
2663,72,0.5555555555555556,0.43355222957001793,0.0,0.4861111111111111,Lucky Guesser
2664,72,0.4444444444444444,0.42766426876187325,0.013888888888888888,0.4166666666666667,Lucky Guesser
2665,72,0.4444444444444444,0.42997901596956783,0.0,0.3888888888888889,Lucky Guesser
2666,72,0.5138888888888888,0.43156929769449764,0.013888888888888888,0.4444444444444444,Lucky Guesser
2667,72,0.20833333333333334,0.4160909408496486,0.027777777777777776,0.20833333333333334,Lucky Guesser
2668,72,0.5555555555555556,0.4337645810511377,0.0,0.4861111111111111,Lucky Guesser
2669,72,0.4305555555555556,0.4283141642808914,0.0,0.375,Lucky Guesser
2670,72,0.2638888888888889,0.4182140483624405,0.027777777777777776,0.25,Lucky Guesser
2671,72,0.4722222222222222,0.43136024185352856,0.013888888888888888,0.4166666666666667,Lucky Guesser
2672,72,0.3472222222222222,0.4241757301820649,0.0,0.2916666666666667,Lucky Guesser
2673,72,0.3888888888888889,0.4255090306202571,0.0,0.3194444444444444,Lucky Guesser
2674,72,0.4722222222222222,0.4293244472808308,0.0,0.4027777777777778,Lucky Guesser
2675,72,0.2638888888888889,0.4206724063389831,0.013888888888888888,0.2361111111111111,Lucky Guesser
2676,72,0.5,0.43124276109867626,0.013888888888888888,0.4305555555555556,Lucky Guesser
2677,72,0.5833333333333334,0.43620508909225464,0.0,0.4722222222222222,Lucky Guesser
2678,72,0.3055555555555556,0.42106160066194004,0.013888888888888888,0.2777777777777778,Lucky Guesser
2679,72,0.3194444444444444,0.42280374591549236,0.0,0.2777777777777778,Lucky Guesser
2680,72,0.4166666666666667,0.42853526108794743,0.013888888888888888,0.375,Lucky Guesser
2681,72,0.4861111111111111,0.4311220178173648,0.013888888888888888,0.4305555555555556,Lucky Guesser
2682,72,0.2916666666666667,0.42094091408782536,0.013888888888888888,0.2777777777777778,Lucky Guesser
2683,72,0.3611111111111111,0.42474159846703213,0.0,0.3194444444444444,Lucky Guesser
2684,72,0.4027777777777778,0.4260522685945034,0.013888888888888888,0.375,Lucky Guesser
2685,72,0.3611111111111111,0.42419157963660026,0.0,0.3055555555555556,Lucky Guesser
2686,72,0.3194444444444444,0.42113881144258714,0.027777777777777776,0.3194444444444444,Lucky Guesser
2687,72,0.6111111111111112,0.43697238506542313,0.0,0.5277777777777778,Lucky Guesser
2688,72,0.5138888888888888,0.43219978445106083,0.013888888888888888,0.4722222222222222,Lucky Guesser
2689,72,0.4722222222222222,0.42963724376426804,0.013888888888888888,0.4444444444444444,Lucky Guesser
2690,72,0.4722222222222222,0.42994962591263985,0.013888888888888888,0.4166666666666667,Lucky Guesser
2691,72,0.16666666666666666,0.4152631490594811,0.027777777777777776,0.1388888888888889,Lucky Guesser
2692,72,0.3333333333333333,0.42270103883412147,0.013888888888888888,0.3055555555555556,Lucky Guesser
2693,72,0.4861111111111111,0.4310358286731773,0.0,0.4444444444444444,Lucky Guesser
2694,72,0.3194444444444444,0.42144248800145256,0.013888888888888888,0.2777777777777778,Lucky Guesser
2695,72,0.4861111111111111,0.4295111402041382,0.013888888888888888,0.4444444444444444,Lucky Guesser
2696,72,0.4305555555555556,0.42839425429701805,0.013888888888888888,0.3888888888888889,Lucky Guesser
2697,72,0.16666666666666666,0.41697776690125465,0.013888888888888888,0.1388888888888889,Lucky Guesser
2698,72,0.4722222222222222,0.43159407046106124,0.0,0.4166666666666667,Lucky Guesser
2699,72,0.5694444444444444,0.4347916808393266,0.0,0.5,Lucky Guesser
2700,72,0.20833333333333334,0.4153405274781916,0.027777777777777776,0.19444444444444445,Lucky Guesser
2701,72,0.3888888888888889,0.4253422332306703,0.0,0.3333333333333333,Lucky Guesser
2702,72,0.16666666666666666,0.41607295018103385,0.013888888888888888,0.1527777777777778,Lucky Guesser
2703,72,0.5138888888888888,0.43005454871389603,0.013888888888888888,0.4861111111111111,Lucky Guesser
2704,72,0.5,0.4316776030593448,0.0,0.4305555555555556,Lucky Guesser
2705,72,0.4166666666666667,0.4266008411844571,0.0,0.3472222222222222,Lucky Guesser
2706,72,0.3611111111111111,0.4248378864592976,0.013888888888888888,0.3333333333333333,Lucky Guesser
2707,72,0.4861111111111111,0.4283050058616532,0.013888888888888888,0.4722222222222222,Lucky Guesser
2708,72,0.25,0.4190191390613715,0.013888888888888888,0.19444444444444445,Lucky Guesser
2709,72,0.4166666666666667,0.4283027967645062,0.0,0.375,Lucky Guesser
2710,72,0.4305555555555556,0.42986763558453983,0.013888888888888888,0.375,Lucky Guesser
2711,72,0.18055555555555555,0.4151466546787156,0.013888888888888888,0.16666666666666666,Lucky Guesser
2712,72,0.3472222222222222,0.4245905147658454,0.0,0.2916666666666667,Lucky Guesser
2713,72,0.3472222222222222,0.4252261469761531,0.0,0.2916666666666667,Lucky Guesser
2714,72,0.5416666666666666,0.43426215772827464,0.0,0.4722222222222222,Lucky Guesser
2715,72,0.3611111111111111,0.4256959781050682,0.0,0.3055555555555556,Lucky Guesser
2716,72,0.1527777777777778,0.4144875833557712,0.013888888888888888,0.1388888888888889,Lucky Guesser
2717,72,0.3888888888888889,0.42493707148565185,0.013888888888888888,0.3472222222222222,Lucky Guesser
2718,72,0.4027777777777778,0.4266507857375675,0.0,0.3611111111111111,Lucky Guesser
2719,72,0.5416666666666666,0.4336489513516426,0.013888888888888888,0.5,Lucky Guesser
2720,72,0.2777777777777778,0.4217585296266609,0.013888888888888888,0.2361111111111111,Lucky Guesser
2721,72,0.20833333333333334,0.4174230367773109,0.027777777777777776,0.19444444444444445,Lucky Guesser
2722,72,0.4722222222222222,0.4313228978878922,0.013888888888888888,0.4444444444444444,Lucky Guesser
2723,72,0.4305555555555556,0.4277877137064934,0.013888888888888888,0.3888888888888889,Lucky Guesser
2724,72,0.4861111111111111,0.43072327516145176,0.0,0.4305555555555556,Lucky Guesser
2725,72,0.375,0.4245902929041121,0.013888888888888888,0.3472222222222222,Lucky Guesser
2726,72,0.5138888888888888,0.4308352876040671,0.013888888888888888,0.4861111111111111,Lucky Guesser
2727,72,0.4722222222222222,0.42975274432036614,0.013888888888888888,0.4305555555555556,Lucky Guesser
2728,72,0.5416666666666666,0.4334377791318629,0.0,0.4722222222222222,Lucky Guesser
2729,72,0.3472222222222222,0.4242713724573453,0.013888888888888888,0.3055555555555556,Lucky Guesser
2730,72,0.5833333333333334,0.4342571223775546,0.0,0.5416666666666666,Lucky Guesser
2731,72,0.5555555555555556,0.4331931649810738,0.0,0.4583333333333333,Lucky Guesser
2732,72,0.4166666666666667,0.4255684440334638,0.013888888888888888,0.375,Lucky Guesser
2733,72,0.3055555555555556,0.42235199362039566,0.013888888888888888,0.2916666666666667,Lucky Guesser
2734,72,0.5277777777777778,0.4313635660542382,0.013888888888888888,0.4583333333333333,Lucky Guesser
2735,72,0.5833333333333334,0.4332817494869232,0.0,0.5138888888888888,Lucky Guesser
2736,72,0.3888888888888889,0.42432262582911384,0.013888888888888888,0.375,Lucky Guesser
2737,72,0.6111111111111112,0.4355483502149582,0.013888888888888888,0.5694444444444444,Lucky Guesser
2738,72,0.4861111111111111,0.429681739045514,0.0,0.4444444444444444,Lucky Guesser
2739,72,0.2777777777777778,0.42056770126024884,0.013888888888888888,0.25,Lucky Guesser
2740,72,0.4444444444444444,0.4273643328083886,0.013888888888888888,0.4166666666666667,Lucky Guesser
2741,72,0.4305555555555556,0.4264010625580947,0.027777777777777776,0.4027777777777778,Lucky Guesser
2742,72,0.3611111111111111,0.4261202323767874,0.013888888888888888,0.3333333333333333,Lucky Guesser
2743,72,0.4166666666666667,0.42696111814843285,0.013888888888888888,0.3888888888888889,Lucky Guesser
2744,72,0.5138888888888888,0.42897798493504524,0.013888888888888888,0.4444444444444444,Lucky Guesser
2745,72,0.08333333333333333,0.41062554758456016,0.027777777777777776,0.08333333333333333,Lucky Guesser
2746,72,0.5694444444444444,0.4353754437632031,0.0,0.5,Lucky Guesser
2747,72,0.4305555555555556,0.42873167660501266,0.013888888888888888,0.4027777777777778,Lucky Guesser
2748,72,0.4722222222222222,0.4294239824844731,0.0,0.3888888888888889,Lucky Guesser
2749,72,0.4722222222222222,0.42769937920901513,0.013888888888888888,0.4305555555555556,Lucky Guesser
2750,72,0.4305555555555556,0.4270188808441162,0.0,0.3888888888888889,Lucky Guesser
2751,72,0.5277777777777778,0.43277758898006546,0.0,0.4861111111111111,Lucky Guesser
2752,72,0.4166666666666667,0.42722052335739136,0.013888888888888888,0.375,Lucky Guesser
2753,72,0.5277777777777778,0.43171511300736004,0.0,0.4861111111111111,Lucky Guesser
2754,72,0.6111111111111112,0.43591511332326466,0.0,0.5555555555555556,Lucky Guesser
2755,72,0.3472222222222222,0.4239630421830548,0.013888888888888888,0.3194444444444444,Lucky Guesser
2756,72,0.5555555555555556,0.43326932191848755,0.0,0.4861111111111111,Lucky Guesser
2757,72,0.18055555555555555,0.41664113394088215,0.013888888888888888,0.1388888888888889,Lucky Guesser
2758,72,0.5138888888888888,0.4312431327998638,0.0,0.4722222222222222,Lucky Guesser
2759,72,0.3472222222222222,0.42416490200493073,0.027777777777777776,0.3333333333333333,Lucky Guesser
2760,72,0.1527777777777778,0.414544810851415,0.027777777777777776,0.125,Lucky Guesser
2761,72,0.5277777777777778,0.4330861568450928,0.0,0.4583333333333333,Lucky Guesser
2762,72,0.5416666666666666,0.43339086779289776,0.0,0.4861111111111111,Lucky Guesser
2763,72,0.3333333333333333,0.4225653273363908,0.013888888888888888,0.3055555555555556,Lucky Guesser
2764,72,0.5138888888888888,0.4311245915790399,0.013888888888888888,0.4722222222222222,Lucky Guesser
2765,72,0.5972222222222222,0.43639837950468063,0.0,0.5277777777777778,Lucky Guesser
2766,72,0.2222222222222222,0.41729938942525124,0.027777777777777776,0.2222222222222222,Lucky Guesser
2767,72,0.2361111111111111,0.4186074336369832,0.013888888888888888,0.20833333333333334,Lucky Guesser
2768,72,0.375,0.42517056523097885,0.013888888888888888,0.3472222222222222,Lucky Guesser
2769,72,0.3472222222222222,0.42453587013814187,0.0,0.3055555555555556,Lucky Guesser
2770,72,0.4583333333333333,0.4291724670264456,0.013888888888888888,0.4305555555555556,Lucky Guesser
2771,72,0.375,0.42397742345929146,0.013888888888888888,0.3472222222222222,Lucky Guesser
2772,72,0.3611111111111111,0.4246361090077294,0.0,0.3194444444444444,Lucky Guesser
2773,72,0.5138888888888888,0.43386900963054764,0.013888888888888888,0.4583333333333333,Lucky Guesser
2774,72,0.5,0.4305138670735889,0.0,0.4583333333333333,Lucky Guesser
2775,72,0.5,0.4298626052008735,0.0,0.4305555555555556,Lucky Guesser
2776,72,0.4444444444444444,0.42965924450092846,0.0,0.4027777777777778,Lucky Guesser
2777,72,0.5277777777777778,0.4315854517949952,0.013888888888888888,0.4861111111111111,Lucky Guesser
2778,72,0.2361111111111111,0.41824374058180386,0.013888888888888888,0.20833333333333334,Lucky Guesser
2779,72,0.5138888888888888,0.4314858656790521,0.013888888888888888,0.4722222222222222,Lucky Guesser
2780,72,0.3888888888888889,0.42488038829631275,0.013888888888888888,0.3611111111111111,Lucky Guesser
2781,72,0.3333333333333333,0.42294783145189285,0.013888888888888888,0.3194444444444444,Lucky Guesser
2782,72,0.4583333333333333,0.4278370170957512,0.013888888888888888,0.4027777777777778,Lucky Guesser
2783,72,0.25,0.4191453572776582,0.013888888888888888,0.2222222222222222,Lucky Guesser
2784,72,0.5277777777777778,0.4332376900646422,0.013888888888888888,0.4861111111111111,Lucky Guesser
2785,72,0.4305555555555556,0.42748572842942345,0.0,0.3611111111111111,Lucky Guesser
2786,72,0.4166666666666667,0.42632490437891746,0.013888888888888888,0.375,Lucky Guesser
2787,72,0.19444444444444445,0.4176030051377084,0.013888888888888888,0.1527777777777778,Lucky Guesser
2788,72,0.5138888888888888,0.43179531229866874,0.013888888888888888,0.4722222222222222,Lucky Guesser
2789,72,0.3611111111111111,0.4239470532370938,0.013888888888888888,0.3333333333333333,Lucky Guesser
2790,72,0.5972222222222222,0.4367668823235565,0.013888888888888888,0.5,Lucky Guesser
2791,72,0.4166666666666667,0.4255696199834347,0.027777777777777776,0.3888888888888889,Lucky Guesser
2792,72,0.375,0.4270169859131177,0.0,0.3194444444444444,Lucky Guesser
2793,72,0.4027777777777778,0.42727839284472996,0.013888888888888888,0.375,Lucky Guesser
2794,72,0.3472222222222222,0.4232899939848317,0.013888888888888888,0.2916666666666667,Lucky Guesser
2795,72,0.6111111111111112,0.4368883752160602,0.0,0.5416666666666666,Lucky Guesser
2796,72,0.1388888888888889,0.4130573719739914,0.027777777777777776,0.125,Lucky Guesser
2797,72,0.4166666666666667,0.4271494584778945,0.0,0.3611111111111111,Lucky Guesser
2798,72,0.5138888888888888,0.43259260141187245,0.0,0.4583333333333333,Lucky Guesser
2799,72,0.5138888888888888,0.43244457410441506,0.0,0.4305555555555556,Lucky Guesser
2800,72,0.4861111111111111,0.4282472990453243,0.013888888888888888,0.4583333333333333,Lucky Guesser
2801,72,0.375,0.424785238587194,0.013888888888888888,0.3472222222222222,Lucky Guesser
2802,72,0.5694444444444444,0.43394151081641513,0.0,0.4722222222222222,Lucky Guesser
2803,72,0.6805555555555556,0.439363500310315,0.0,0.5694444444444444,Lucky Guesser
2804,72,0.18055555555555555,0.4150179632835918,0.027777777777777776,0.16666666666666666,Lucky Guesser
2805,72,0.5,0.4304550468093819,0.013888888888888888,0.4444444444444444,Lucky Guesser
2806,72,0.3333333333333333,0.4230746722055806,0.013888888888888888,0.3055555555555556,Lucky Guesser
2807,72,0.4166666666666667,0.4277861983411842,0.013888888888888888,0.3888888888888889,Lucky Guesser
2808,72,0.3611111111111111,0.42552338540554047,0.0,0.3194444444444444,Lucky Guesser
2809,72,0.375,0.4265502525700463,0.013888888888888888,0.3333333333333333,Lucky Guesser
2810,72,0.3333333333333333,0.4245564772023095,0.0,0.2916666666666667,Lucky Guesser
2811,72,0.4583333333333333,0.42978419446282917,0.013888888888888888,0.4027777777777778,Lucky Guesser
2812,72,0.25,0.4191270060837269,0.027777777777777776,0.25,Lucky Guesser
2813,72,0.5,0.4309588550693459,0.013888888888888888,0.4722222222222222,Lucky Guesser
2814,72,0.3333333333333333,0.42239131902654964,0.013888888888888888,0.3194444444444444,Lucky Guesser
2815,72,0.6388888888888888,0.4377994019952085,0.0,0.5694444444444444,Lucky Guesser
2816,72,0.4861111111111111,0.430903782033258,0.0,0.4305555555555556,Lucky Guesser
2817,72,0.5,0.430502790129847,0.013888888888888888,0.4583333333333333,Lucky Guesser
2818,72,0.3888888888888889,0.42552754862440956,0.013888888888888888,0.3611111111111111,Lucky Guesser
2819,72,0.4166666666666667,0.4257872857981258,0.013888888888888888,0.375,Lucky Guesser
2820,72,0.5138888888888888,0.43276671982473797,0.013888888888888888,0.4583333333333333,Lucky Guesser
2821,72,0.4444444444444444,0.4276362727913592,0.0,0.4027777777777778,Lucky Guesser
2822,72,0.4305555555555556,0.4278266193966071,0.013888888888888888,0.3888888888888889,Lucky Guesser
2823,72,0.4583333333333333,0.42896151087350315,0.013888888888888888,0.4166666666666667,Lucky Guesser
2824,72,0.4166666666666667,0.4259428439868821,0.013888888888888888,0.3888888888888889,Lucky Guesser
2825,72,0.3472222222222222,0.4253205106490188,0.013888888888888888,0.3055555555555556,Lucky Guesser
2826,72,0.4583333333333333,0.42871373063988155,0.0,0.4027777777777778,Lucky Guesser
2827,72,0.3194444444444444,0.4234772812989023,0.013888888888888888,0.2916666666666667,Lucky Guesser
2828,72,0.4583333333333333,0.4290389356513818,0.013888888888888888,0.4166666666666667,Lucky Guesser
2829,72,0.4027777777777778,0.42726804233259624,0.013888888888888888,0.375,Lucky Guesser
2830,72,0.5972222222222222,0.4359609741303656,0.0,0.5277777777777778,Lucky Guesser
2831,72,0.2361111111111111,0.4197634636527962,0.013888888888888888,0.20833333333333334,Lucky Guesser
2832,72,0.3055555555555556,0.42173876654770637,0.013888888888888888,0.2916666666666667,Lucky Guesser
2833,72,0.4305555555555556,0.4274444898797406,0.013888888888888888,0.3888888888888889,Lucky Guesser
2834,72,0.375,0.42548279505636954,0.0,0.3333333333333333,Lucky Guesser
2835,72,0.4583333333333333,0.4311301215655274,0.0,0.4166666666666667,Lucky Guesser
2836,72,0.3888888888888889,0.4264240405625767,0.013888888888888888,0.3611111111111111,Lucky Guesser
2837,72,0.625,0.4374687112867832,0.0,0.5277777777777778,Lucky Guesser
2838,72,0.4444444444444444,0.4291317334605588,0.013888888888888888,0.4305555555555556,Lucky Guesser
2839,72,0.4583333333333333,0.4284074455499649,0.013888888888888888,0.4305555555555556,Lucky Guesser
2840,72,0.3055555555555556,0.4226590216987663,0.0,0.2638888888888889,Lucky Guesser
2841,72,0.2361111111111111,0.41992534986800617,0.013888888888888888,0.20833333333333334,Lucky Guesser
2842,72,0.3888888888888889,0.4264942059914271,0.013888888888888888,0.3472222222222222,Lucky Guesser
2843,72,0.4305555555555556,0.4264561989241176,0.013888888888888888,0.3888888888888889,Lucky Guesser
2844,72,0.3472222222222222,0.4227663551767667,0.027777777777777776,0.3055555555555556,Lucky Guesser
2845,72,0.3888888888888889,0.42674405003587407,0.013888888888888888,0.3611111111111111,Lucky Guesser
2846,72,0.2361111111111111,0.4184335383276145,0.013888888888888888,0.20833333333333334,Lucky Guesser
2847,72,0.5416666666666666,0.43282081310947734,0.013888888888888888,0.5,Lucky Guesser
2848,72,0.16666666666666666,0.41408948807252777,0.027777777777777776,0.1388888888888889,Lucky Guesser
2849,72,0.3472222222222222,0.4250321230954594,0.013888888888888888,0.3055555555555556,Lucky Guesser
2850,72,0.2638888888888889,0.41949012337459457,0.0,0.2222222222222222,Lucky Guesser
2851,72,0.3611111111111111,0.4252966141535176,0.013888888888888888,0.3194444444444444,Lucky Guesser
2852,72,0.6388888888888888,0.4374537534183926,0.0,0.5555555555555556,Lucky Guesser
2853,72,0.4583333333333333,0.43122368554274243,0.0,0.4027777777777778,Lucky Guesser
2854,72,0.4722222222222222,0.4292887958387534,0.013888888888888888,0.4305555555555556,Lucky Guesser
2855,72,0.4305555555555556,0.4281636058456368,0.013888888888888888,0.3888888888888889,Lucky Guesser
2856,72,0.5833333333333334,0.4354006002346675,0.013888888888888888,0.5138888888888888,Lucky Guesser
2857,72,0.4722222222222222,0.4305124125546879,0.013888888888888888,0.4305555555555556,Lucky Guesser
2858,72,0.3472222222222222,0.4252481551633941,0.013888888888888888,0.3055555555555556,Lucky Guesser
2859,72,0.2361111111111111,0.4183139076663388,0.013888888888888888,0.20833333333333334,Lucky Guesser
2860,72,0.2638888888888889,0.4184330627322197,0.013888888888888888,0.25,Lucky Guesser
2861,72,0.4444444444444444,0.4279462989005778,0.0,0.4027777777777778,Lucky Guesser
2862,72,0.4861111111111111,0.43249188280767864,0.0,0.4305555555555556,Lucky Guesser
2863,72,0.4444444444444444,0.4274289719760418,0.0,0.3888888888888889,Lucky Guesser
2864,72,0.4027777777777778,0.42711645406153464,0.013888888888888888,0.3472222222222222,Lucky Guesser
2865,72,0.4722222222222222,0.42872026645474964,0.013888888888888888,0.4166666666666667,Lucky Guesser
2866,72,0.4305555555555556,0.4263785642882188,0.027777777777777776,0.4305555555555556,Lucky Guesser
2867,72,0.3888888888888889,0.42729127820995116,0.0,0.3472222222222222,Lucky Guesser
2868,72,0.5972222222222222,0.43595169567399555,0.013888888888888888,0.5416666666666666,Lucky Guesser
2869,72,0.4444444444444444,0.42888295526305836,0.013888888888888888,0.4027777777777778,Lucky Guesser
2870,72,0.5972222222222222,0.43552090351780254,0.0,0.5138888888888888,Lucky Guesser
2871,72,0.4027777777777778,0.42524098025427925,0.027777777777777776,0.3888888888888889,Lucky Guesser
2872,72,0.4305555555555556,0.4281050566997793,0.013888888888888888,0.4166666666666667,Lucky Guesser
2873,72,0.4722222222222222,0.4309835806488991,0.0,0.4027777777777778,Lucky Guesser
2874,72,0.4444444444444444,0.4277409820093049,0.0,0.3888888888888889,Lucky Guesser
2875,72,0.4583333333333333,0.427858333206839,0.0,0.4027777777777778,Lucky Guesser
2876,72,0.4166666666666667,0.42620032984349465,0.013888888888888888,0.375,Lucky Guesser
2877,72,0.3333333333333333,0.4241221294634872,0.0,0.2777777777777778,Lucky Guesser
2878,72,0.5277777777777778,0.43365385631720227,0.0,0.4583333333333333,Lucky Guesser
2879,72,0.4305555555555556,0.4285230094359981,0.013888888888888888,0.3888888888888889,Lucky Guesser
2880,72,0.5138888888888888,0.4317275389201111,0.0,0.4444444444444444,Lucky Guesser
2881,72,0.5,0.4323464362985558,0.0,0.3888888888888889,Lucky Guesser
2882,72,0.5416666666666666,0.4324793178174231,0.013888888888888888,0.5138888888888888,Lucky Guesser
2883,72,0.3611111111111111,0.4242522997988595,0.027777777777777776,0.3333333333333333,Lucky Guesser
2884,72,0.5694444444444444,0.43481946405437255,0.013888888888888888,0.5138888888888888,Lucky Guesser
2885,72,0.1111111111111111,0.4110453257130252,0.027777777777777776,0.1111111111111111,Lucky Guesser
2886,72,0.4305555555555556,0.4274400675462352,0.0,0.3611111111111111,Lucky Guesser
2887,72,0.25,0.4196184111966027,0.013888888888888888,0.20833333333333334,Lucky Guesser
2888,72,0.2916666666666667,0.42095569521188736,0.013888888888888888,0.2777777777777778,Lucky Guesser
2889,72,0.5555555555555556,0.4348493268092473,0.013888888888888888,0.4861111111111111,Lucky Guesser
2890,72,0.5,0.43207384563154644,0.013888888888888888,0.4722222222222222,Lucky Guesser
2891,72,0.5416666666666666,0.4321364073289765,0.0,0.4722222222222222,Lucky Guesser
2892,72,0.3888888888888889,0.42550236814551884,0.0,0.3472222222222222,Lucky Guesser
2893,72,0.4444444444444444,0.42934440821409225,0.0,0.3611111111111111,Lucky Guesser
2894,72,0.5,0.43301936528748936,0.0,0.4583333333333333,Lucky Guesser
2895,72,0.4861111111111111,0.4306279288397895,0.013888888888888888,0.4444444444444444,Lucky Guesser
2896,72,0.5138888888888888,0.43295038243134815,0.0,0.4444444444444444,Lucky Guesser
2897,72,0.375,0.42619534250762725,0.0,0.3333333333333333,Lucky Guesser
2898,72,0.2777777777777778,0.4177398296693961,0.013888888888888888,0.25,Lucky Guesser
2899,72,0.4583333333333333,0.42860956283079255,0.013888888888888888,0.4166666666666667,Lucky Guesser
2900,72,0.4861111111111111,0.431335899564955,0.0,0.4305555555555556,Lucky Guesser
2901,72,0.4861111111111111,0.43162621723281014,0.013888888888888888,0.4444444444444444,Lucky Guesser
2902,72,0.4583333333333333,0.42961882013413644,0.0,0.3888888888888889,Lucky Guesser
2903,72,0.375,0.42477983194920754,0.013888888888888888,0.3333333333333333,Lucky Guesser
2904,72,0.5277777777777778,0.4329616009361214,0.0,0.4722222222222222,Lucky Guesser
2905,72,0.2916666666666667,0.4205385144386027,0.013888888888888888,0.2777777777777778,Lucky Guesser
2906,72,0.4583333333333333,0.4310990741683377,0.0,0.3888888888888889,Lucky Guesser
2907,72,0.3611111111111111,0.42523953235811657,0.013888888888888888,0.3333333333333333,Lucky Guesser
2908,72,0.4166666666666667,0.4282148430744807,0.013888888888888888,0.4027777777777778,Lucky Guesser
2909,72,0.5555555555555556,0.4358218341237969,0.013888888888888888,0.5,Lucky Guesser
2910,72,0.2777777777777778,0.4201915193763044,0.013888888888888888,0.2638888888888889,Lucky Guesser
2911,72,0.3194444444444444,0.42288581116331947,0.0,0.2777777777777778,Lucky Guesser
2912,72,0.4444444444444444,0.4288017861545086,0.0,0.4027777777777778,Lucky Guesser
2913,72,0.5138888888888888,0.43317075322071713,0.0,0.4444444444444444,Lucky Guesser
2914,72,0.5416666666666666,0.4352298912902673,0.0,0.4861111111111111,Lucky Guesser
2915,72,0.4444444444444444,0.4291289817127917,0.013888888888888888,0.4027777777777778,Lucky Guesser
2916,72,0.3055555555555556,0.4225231524970796,0.013888888888888888,0.2777777777777778,Lucky Guesser
2917,72,0.5694444444444444,0.4360601467390855,0.013888888888888888,0.5,Lucky Guesser
2918,72,0.4166666666666667,0.42741630350550014,0.013888888888888888,0.3888888888888889,Lucky Guesser
2919,72,0.5277777777777778,0.4319721634189288,0.013888888888888888,0.4861111111111111,Lucky Guesser
2920,72,0.2916666666666667,0.42033032659027314,0.027777777777777776,0.2916666666666667,Lucky Guesser
2921,72,0.5555555555555556,0.4354351887272464,0.0,0.4583333333333333,Lucky Guesser
2922,72,0.5416666666666666,0.4318715213901467,0.0,0.5,Lucky Guesser
2923,72,0.2638888888888889,0.420475311163399,0.013888888888888888,0.25,Lucky Guesser
2924,72,0.3611111111111111,0.4266444767514865,0.0,0.3194444444444444,Lucky Guesser
2925,72,0.3194444444444444,0.42342889019184643,0.013888888888888888,0.2777777777777778,Lucky Guesser
2926,72,0.5555555555555556,0.4326224277416865,0.013888888888888888,0.5,Lucky Guesser
2927,72,0.2777777777777778,0.4200895167887211,0.027777777777777776,0.2777777777777778,Lucky Guesser
2928,72,0.3194444444444444,0.4231400191783905,0.013888888888888888,0.2916666666666667,Lucky Guesser
2929,72,0.5,0.4312432048221429,0.0,0.4583333333333333,Lucky Guesser
2930,72,0.5694444444444444,0.43374037701222634,0.013888888888888888,0.5138888888888888,Lucky Guesser
2931,72,0.5277777777777778,0.432395798050695,0.0,0.4722222222222222,Lucky Guesser
2932,72,0.5972222222222222,0.43486884608864784,0.013888888888888888,0.5416666666666666,Lucky Guesser
2933,72,0.4305555555555556,0.4278295391963588,0.013888888888888888,0.4027777777777778,Lucky Guesser
2934,72,0.3333333333333333,0.42274249386456275,0.013888888888888888,0.3055555555555556,Lucky Guesser
2935,72,0.5694444444444444,0.43419576808810234,0.0,0.5138888888888888,Lucky Guesser
2936,72,0.4166666666666667,0.42741109968887436,0.013888888888888888,0.3888888888888889,Lucky Guesser
2937,72,0.3888888888888889,0.42525847794281113,0.013888888888888888,0.375,Lucky Guesser
2938,72,0.2638888888888889,0.4180869157943461,0.027777777777777776,0.25,Lucky Guesser
2939,72,0.5694444444444444,0.43326735662089455,0.013888888888888888,0.5277777777777778,Lucky Guesser
2940,72,0.375,0.42571070169409114,0.0,0.3333333333333333,Lucky Guesser
2941,72,0.4583333333333333,0.428995028966003,0.013888888888888888,0.4166666666666667,Lucky Guesser
2942,72,0.25,0.41878584110074574,0.013888888888888888,0.2222222222222222,Lucky Guesser
2943,72,0.5416666666666666,0.43264013073510593,0.013888888888888888,0.4861111111111111,Lucky Guesser
2944,72,0.2916666666666667,0.4201434983147515,0.013888888888888888,0.2777777777777778,Lucky Guesser
2945,72,0.20833333333333334,0.4172085863020685,0.013888888888888888,0.18055555555555555,Lucky Guesser
